Store,Dept,Date,Weekly_Sales
21,35,2012-11-30,1948.1493999999998
21,36,2012-11-30,2798.5673000000006
21,38,2012-11-30,29649.28609999998
21,40,2012-11-30,38357.6555
21,41,2012-11-30,4497.792400000003
21,42,2012-11-30,5297.943199999998
21,44,2012-11-30,5309.634500000001
21,46,2012-11-30,18525.560999999983
21,49,2012-11-30,9871.2835
21,52,2012-11-30,3253.4857000000006
21,54,2012-11-30,44.20060000000005
21,55,2012-11-30,25525.42960000001
21,56,2012-11-30,1047.5573999999995
21,58,2012-11-30,1409.615
21,59,2012-11-30,854.0857999999996
21,60,2012-11-30,212.6705999999999
21,67,2012-11-30,4754.5744
21,71,2012-11-30,3427.2900000000013
21,72,2012-11-30,186434.37879999998
21,74,2012-11-30,10378.630600000006
21,79,2012-11-30,19553.43209999999
21,80,2012-11-30,54.14349999999997
21,81,2012-11-30,5825.543000000001
21,82,2012-11-30,18097.478199999994
21,83,2012-11-30,168.9884
21,85,2012-11-30,857.3080999999999
21,87,2012-11-30,7781.293299999996
21,90,2012-11-30,12261.037399999997
21,91,2012-11-30,5751.245
21,92,2012-11-30,27780.087299999996
21,93,2012-11-30,693.6435000000008
21,94,2012-11-30,267.51740000000007
21,95,2012-11-30,38202.8188
21,97,2012-11-30,3402.6188000000006
21,98,2012-11-30,282.5663
21,1,2012-12-07,37125.9147
21,2,2012-12-07,45026.55839999998
21,3,2012-12-07,13487.50589999999
21,4,2012-12-07,25146.409600000014
21,5,2012-12-07,50438.96
21,6,2012-12-07,6098.6596
21,7,2012-12-07,72667.98800000001
21,8,2012-12-07,29143.8251
21,9,2012-12-07,17064.4056
21,10,2012-12-07,17467.875200000002
21,11,2012-12-07,18395.247499999998
21,12,2012-12-07,2685.202699999999
21,13,2012-12-07,25908.359999999997
21,14,2012-12-07,38524.06230000004
21,16,2012-12-07,2070.8946
21,17,2012-12-07,9438.787600000005
21,18,2012-12-07,62862.911300000014
21,19,2012-12-07,1741.1672000000005
21,20,2012-12-07,5490.7510999999995
21,21,2012-12-07,5067.390000000001
21,22,2012-12-07,11271.777699999995
21,23,2012-12-07,43502.33499999997
21,24,2012-12-07,10430.236500000005
21,25,2012-12-07,17814.2436
21,26,2012-12-07,13999.157799999994
21,27,2012-12-07,3581.2789999999995
21,28,2012-12-07,758.4146999999998
21,29,2012-12-07,4850.764400000003
21,30,2012-12-07,4249.214999999999
21,31,2012-12-07,4681.129699999996
21,32,2012-12-07,21405.781399999996
21,33,2012-12-07,19275.29799999999
21,34,2012-12-07,21941.369999999995
21,35,2012-12-07,1958.5256999999997
21,36,2012-12-07,3003.618600000001
21,38,2012-12-07,29678.63739999999
21,40,2012-12-07,36874.4868
21,41,2012-12-07,3386.736100000001
21,42,2012-12-07,5379.727899999999
21,44,2012-12-07,5532.856300000003
21,46,2012-12-07,22635.21289999999
21,47,2012-12-07,61.724
21,49,2012-12-07,9528.340799999998
21,52,2012-12-07,3348.329800000001
21,54,2012-12-07,43.05380000000005
21,55,2012-12-07,15101.429399999999
21,56,2012-12-07,3659.6737000000007
21,58,2012-12-07,1298.95
21,59,2012-12-07,3179.773899999999
21,60,2012-12-07,270.0860000000001
21,67,2012-12-07,6035.729600000001
21,71,2012-12-07,3671.7479000000008
21,72,2012-12-07,134518.47710000002
21,74,2012-12-07,9241.297800000006
21,79,2012-12-07,19909.390100000004
21,80,2012-12-07,-3.5487999999999986
21,81,2012-12-07,5897.7833999999975
21,82,2012-12-07,24465.926300000003
21,83,2012-12-07,187.23870000000002
21,85,2012-12-07,1701.4204
21,87,2012-12-07,7370.7212999999965
21,90,2012-12-07,11025.159499999998
21,91,2012-12-07,6391.252999999998
21,92,2012-12-07,27892.182199999996
21,93,2012-12-07,720.7321000000002
21,94,2012-12-07,292.05270000000013
21,95,2012-12-07,37349.79039999998
21,97,2012-12-07,3245.0402000000017
21,98,2012-12-07,299.82919999999996
21,1,2012-12-14,32846.63799999998
21,2,2012-12-14,44223.3207
21,3,2012-12-14,11421.421299999987
21,4,2012-12-14,21068.666000000012
21,5,2012-12-14,37455.345100000006
21,6,2012-12-14,6586.506600000006
21,7,2012-12-14,72817.99140000003
21,8,2012-12-14,22679.653499999986
21,9,2012-12-14,17775.406800000004
21,10,2012-12-14,16040.459300000013
21,11,2012-12-14,16685.767200000006
21,12,2012-12-14,2392.2963000000004
21,13,2012-12-14,24506.55059999998
21,14,2012-12-14,18450.98939999999
21,16,2012-12-14,1675.0253999999998
21,17,2012-12-14,9819.391799999998
21,18,2012-12-14,23058.631599999993
21,19,2012-12-14,1825.2713000000017
21,20,2012-12-14,4278.9205
21,21,2012-12-14,4526.888300000003
21,22,2012-12-14,11909.16200000001
21,23,2012-12-14,44091.608899999985
21,24,2012-12-14,11394.553399999999
21,25,2012-12-14,18376.104200000005
21,26,2012-12-14,15072.363099999991
21,27,2012-12-14,2700.3743000000013
21,28,2012-12-14,555.3931000000003
21,29,2012-12-14,5317.029000000002
21,30,2012-12-14,4488.7880000000005
21,31,2012-12-14,3676.5125999999955
21,32,2012-12-14,11417.213500000002
21,33,2012-12-14,10761.985599999998
21,34,2012-12-14,23328.68670000001
21,35,2012-12-14,2056.3302999999987
21,36,2012-12-14,3727.0949999999993
21,38,2012-12-14,30932.0936
21,40,2012-12-14,36836.60589999998
21,41,2012-12-14,3580.4583999999986
21,42,2012-12-14,5498.476999999998
21,44,2012-12-14,5196.667300000002
21,46,2012-12-14,29487.6027
21,49,2012-12-14,9848.4303
21,52,2012-12-14,3081.4436000000014
21,54,2012-12-14,49.82000000000003
21,55,2012-12-14,18457.121499999997
21,56,2012-12-14,2389.8973000000005
21,58,2012-12-14,1202.485
21,59,2012-12-14,2048.015399999999
21,60,2012-12-14,307.9820000000002
21,67,2012-12-14,7504.775299999999
21,71,2012-12-14,3597.1454
21,72,2012-12-14,53668.690799999975
21,74,2012-12-14,9905.260400000001
21,79,2012-12-14,18932.472499999996
21,80,2012-12-14,53.35959999999999
21,81,2012-12-14,5875.221199999997
21,82,2012-12-14,23681.59400000001
21,83,2012-12-14,184.02510000000007
21,85,2012-12-14,3091.020299999999
21,87,2012-12-14,7619.229099999997
21,90,2012-12-14,12011.500700000006
21,91,2012-12-14,6508.549399999996
21,92,2012-12-14,28371.851099999993
21,93,2012-12-14,753.4906000000001
21,94,2012-12-14,326.4219999999999
21,95,2012-12-14,37469.965
21,97,2012-12-14,3242.1948000000016
21,98,2012-12-14,252.49629999999996
21,1,2012-12-21,45344.515300000014
21,2,2012-12-21,50864.807299999986
21,3,2012-12-21,15306.5524
21,4,2012-12-21,24985.03890000001
21,5,2012-12-21,57455.75370000002
21,6,2012-12-21,14449.1806
21,7,2012-12-21,168204.15579999995
21,8,2012-12-21,34337.71599999997
21,9,2012-12-21,20612.0516
21,10,2012-12-21,18812.752800000013
21,11,2012-12-21,18203.014399999996
21,12,2012-12-21,2557.4738999999995
21,13,2012-12-21,24862.601799999993
21,14,2012-12-21,48590.74699999998
21,16,2012-12-21,2634.816800000001
21,17,2012-12-21,13710.088399999997
21,18,2012-12-21,26816.884000000005
21,19,2012-12-21,1825.9848000000013
21,20,2012-12-21,5569.973799999999
21,21,2012-12-21,5916.0767
21,22,2012-12-21,16479.243900000016
21,23,2012-12-21,67956.67710000003
21,24,2012-12-21,12289.06949999999
21,25,2012-12-21,22075.257899999997
21,26,2012-12-21,18685.227399999985
21,27,2012-12-21,4215.145700000001
21,28,2012-12-21,577.9056000000004
21,29,2012-12-21,6179.323200000001
21,30,2012-12-21,5226.503299999998
21,31,2012-12-21,5102.2446999999975
21,32,2012-12-21,34809.433799999984
21,33,2012-12-21,17760.8222
21,34,2012-12-21,26402.34600000002
21,35,2012-12-21,2218.510399999999
21,36,2012-12-21,4826.395199999998
21,38,2012-12-21,30983.098499999993
21,40,2012-12-21,37454.64839999998
21,41,2012-12-21,5255.997000000004
21,42,2012-12-21,5504.751
21,44,2012-12-21,6059.065300000003
21,46,2012-12-21,44944.44809999996
21,49,2012-12-21,10255.806900000003
21,52,2012-12-21,3282.135300000002
21,54,2012-12-21,115.15119999999999
21,55,2012-12-21,27425.858799999984
21,56,2012-12-21,1155.8011000000006
21,58,2012-12-21,1486.385
21,59,2012-12-21,3095.6587
21,60,2012-12-21,372.11600000000016
21,67,2012-12-21,10443.883399999999
21,71,2012-12-21,3536.981300000003
21,72,2012-12-21,113342.74180000005
21,74,2012-12-21,11470.891500000005
21,79,2012-12-21,19952.516399999993
21,80,2012-12-21,74.8674
21,81,2012-12-21,5884.388699999999
21,82,2012-12-21,42179.35090000003
21,83,2012-12-21,420.1159000000001
21,85,2012-12-21,7120.612000000001
21,87,2012-12-21,8276.7271
21,90,2012-12-21,12673.729599999999
21,91,2012-12-21,6575.611499999995
21,92,2012-12-21,28593.533799999976
21,93,2012-12-21,791.9184000000001
21,94,2012-12-21,379.5243000000001
21,95,2012-12-21,38290.79299999999
21,97,2012-12-21,3633.2470999999996
21,98,2012-12-21,348.9622000000001
21,1,2012-12-28,17254.44650000001
21,2,2012-12-28,46156.320200000024
21,3,2012-12-28,10199.557600000002
21,4,2012-12-28,20416.15039999999
21,5,2012-12-28,44362.20920000002
21,6,2012-12-28,11543.395400000012
21,7,2012-12-28,73001.54949999998
21,8,2012-12-28,22621.3304
21,9,2012-12-28,18052.101300000002
21,10,2012-12-28,17678.232900000003
21,11,2012-12-28,15537.159299999998
21,12,2012-12-28,2312.7910999999995
21,13,2012-12-28,23924.20600000001
21,14,2012-12-28,25045.7053
21,16,2012-12-28,2397.4253999999996
21,17,2012-12-28,9659.021899999998
21,18,2012-12-28,18217.60960000001
21,19,2012-12-28,1520.3502000000008
21,20,2012-12-28,4791.7518999999975
21,21,2012-12-28,4661.457200000003
21,22,2012-12-28,11126.445700000004
21,23,2012-12-28,32301.3906
21,24,2012-12-28,7538.334599999997
21,25,2012-12-28,16803.93679999998
21,26,2012-12-28,14565.347199999991
21,27,2012-12-28,1713.3601999999973
21,28,2012-12-28,570.7140000000004
21,29,2012-12-28,3975.6938000000027
21,30,2012-12-28,3347.092899999999
21,31,2012-12-28,2765.155800000002
21,32,2012-12-28,9866.851499999995
21,33,2012-12-28,4657.535400000001
21,34,2012-12-28,21724.89529999999
21,35,2012-12-28,1774.2284
21,36,2012-12-28,3035.0445999999993
21,38,2012-12-28,31088.106200000002
21,40,2012-12-28,37393.658499999976
21,41,2012-12-28,4443.021100000003
21,42,2012-12-28,5028.215699999998
21,44,2012-12-28,4831.9983
21,46,2012-12-28,22399.8689
21,49,2012-12-28,9853.145100000002
21,52,2012-12-28,2961.4777000000013
21,54,2012-12-28,76.01880000000006
21,55,2012-12-28,26010.90429999999
21,56,2012-12-28,757.3623000000001
21,58,2012-12-28,1243.16
21,59,2012-12-28,2261.4309
21,60,2012-12-28,175.08400000000006
21,67,2012-12-28,7054.237499999999
21,71,2012-12-28,3944.3681000000006
21,72,2012-12-28,67027.4391
21,74,2012-12-28,11715.492500000008
21,79,2012-12-28,19759.74879999999
21,80,2012-12-28,57.73659999999995
21,81,2012-12-28,5852.3832999999995
21,82,2012-12-28,23784.9506
21,83,2012-12-28,310.2298
21,85,2012-12-28,2501.362499999997
21,87,2012-12-28,8553.7874
21,90,2012-12-28,14186.809800000015
21,91,2012-12-28,6071.875499999998
21,92,2012-12-28,30467.704399999977
21,93,2012-12-28,871.2232
21,94,2012-12-28,2731.796399999999
21,95,2012-12-28,37333.626
21,97,2012-12-28,3804.4334999999996
21,98,2012-12-28,298.53169999999994
21,1,2013-01-04,13053.689999999997
21,2,2013-01-04,43814.92469999999
21,3,2013-01-04,13221.544300000001
21,4,2013-01-04,17139.305799999995
21,5,2013-01-04,16056.208499999999
21,6,2013-01-04,2059.3057
21,7,2013-01-04,11441.522100000004
21,8,2013-01-04,16233.218400000005
21,9,2013-01-04,13064.5674
21,10,2013-01-04,14625.857800000003
21,11,2013-01-04,14600.221599999997
21,12,2013-01-04,2415.896599999998
21,13,2013-01-04,25725.891499999994
21,14,2013-01-04,10172.109000000004
21,16,2013-01-04,3257.525000000001
21,17,2013-01-04,6888.357899999995
21,18,2013-01-04,9136.486599999995
21,19,2013-01-04,1468.8708999999997
21,20,2013-01-04,4391.068400000001
21,21,2013-01-04,2768.4559000000004
21,22,2013-01-04,7340.819199999998
21,23,2013-01-04,27322.364100000003
21,24,2013-01-04,3806.3786000000023
21,25,2013-01-04,12033.054900000006
21,26,2013-01-04,6205.169699999995
21,27,2013-01-04,1274.5749000000003
21,28,2013-01-04,498.6396000000002
21,29,2013-01-04,3869.6380000000036
21,30,2013-01-04,3747.343499999999
21,31,2013-01-04,1251.32
21,32,2013-01-04,3345.9031000000045
21,33,2013-01-04,3726.1862000000033
21,34,2013-01-04,14786.660100000001
21,35,2013-01-04,1672.0272999999997
21,36,2013-01-04,1285.4558000000004
21,38,2013-01-04,31682.904899999994
21,40,2013-01-04,36500.397
21,41,2013-01-04,788.6425000000007
21,42,2013-01-04,5365.946999999999
21,44,2013-01-04,3329.854000000002
21,46,2013-01-04,16559.696399999993
21,49,2013-01-04,9198.408299999997
21,52,2013-01-04,2231.783500000001
21,54,2013-01-04,59.671200000000034
21,55,2013-01-04,7925.090699999998
21,56,2013-01-04,490.6164999999999
21,58,2013-01-04,1339.8956
21,59,2013-01-04,383.78239999999977
21,60,2013-01-04,332.63040000000024
21,67,2013-01-04,7381.775799999995
21,71,2013-01-04,3338.2083999999995
21,72,2013-01-04,33164.557099999955
21,74,2013-01-04,12242.8177
21,79,2013-01-04,19635.650499999992
21,80,2013-01-04,70.58780000000002
21,81,2013-01-04,5878.8884
21,82,2013-01-04,14375.002699999995
21,83,2013-01-04,201.22839999999988
21,85,2013-01-04,884.0028000000003
21,87,2013-01-04,7474.597199999998
21,90,2013-01-04,13286.70240000001
21,91,2013-01-04,6556.837199999995
21,92,2013-01-04,30207.637699999996
21,93,2013-01-04,810.3022000000003
21,94,2013-01-04,2772.156899999999
21,95,2013-01-04,36171.589600000036
21,97,2013-01-04,3740.820600000001
21,98,2013-01-04,188.76949999999997
21,1,2013-01-11,12402.735400000003
21,2,2013-01-11,44328.238999999965
21,3,2013-01-11,12558.427599999997
21,4,2013-01-11,17421.871399999993
21,5,2013-01-11,15668.536099999996
21,6,2013-01-11,2053.1600000000008
21,7,2013-01-11,11843.02830000001
21,8,2013-01-11,16554.475399999996
21,9,2013-01-11,14201.209099999987
21,10,2013-01-11,14111.614
21,11,2013-01-11,13596.257899999995
21,12,2013-01-11,2211.5725999999977
21,13,2013-01-11,25903.053499999987
21,14,2013-01-11,10110.944700000007
21,16,2013-01-11,3161.7523000000006
21,17,2013-01-11,6776.868899999993
21,18,2013-01-11,4078.8387999999995
21,19,2013-01-11,1512.5659000000005
21,20,2013-01-11,4660.823699999997
21,21,2013-01-11,2894.1993999999995
21,22,2013-01-11,7672.692399999997
21,23,2013-01-11,26937.83650000001
21,24,2013-01-11,3876.1252000000027
21,25,2013-01-11,12161.283800000003
21,26,2013-01-11,6397.685299999995
21,27,2013-01-11,1213.7228000000007
21,28,2013-01-11,506.6549000000003
21,29,2013-01-11,4191.6950000000015
21,30,2013-01-11,3956.080799999998
21,31,2013-01-11,1318.8361999999993
21,32,2013-01-11,3941.0513000000005
21,33,2013-01-11,4233.042300000004
21,34,2013-01-11,14345.9028
21,35,2013-01-11,1708.9643999999992
21,36,2013-01-11,1617.9051999999997
21,38,2013-01-11,30632.563599999998
21,40,2013-01-11,36712.06810000002
21,41,2013-01-11,858.7260000000001
21,42,2013-01-11,5478.904200000003
21,44,2013-01-11,3380.8773000000015
21,46,2013-01-11,16676.882199999996
21,49,2013-01-11,9241.943899999998
21,52,2013-01-11,2220.5858000000003
21,55,2013-01-11,7634.760200000001
21,56,2013-01-11,360.6978000000002
21,58,2013-01-11,1398.72
21,59,2013-01-11,183.56080000000003
21,60,2013-01-11,176.49720000000008
21,67,2013-01-11,6307.663100000002
21,71,2013-01-11,3326.3392000000003
21,72,2013-01-11,33011.44739999996
21,74,2013-01-11,11878.867999999995
21,79,2013-01-11,19511.974599999994
21,80,2013-01-11,62.34819999999998
21,81,2013-01-11,5951.764500000002
21,82,2013-01-11,14153.715799999996
21,83,2013-01-11,152.69100000000006
21,85,2013-01-11,879.2729000000003
21,87,2013-01-11,7485.171599999997
21,90,2013-01-11,12081.280700000005
21,91,2013-01-11,6533.396099999997
21,92,2013-01-11,29594.14719999999
21,93,2013-01-11,826.4464
21,94,2013-01-11,2658.359299999999
21,95,2013-01-11,37552.902900000016
21,97,2013-01-11,3548.008800000003
21,98,2013-01-11,101.68579999999994
21,99,2013-01-11,101.37719999999996
21,1,2013-01-18,13355.661000000004
21,2,2013-01-18,45177.82299999997
21,3,2013-01-18,13026.133700000004
21,4,2013-01-18,17493.17389999999
21,5,2013-01-18,15094.71439999999
21,6,2013-01-18,2281.3434000000007
21,7,2013-01-18,10557.162400000012
21,8,2013-01-18,16561.993200000004
21,9,2013-01-18,14255.770299999998
21,10,2013-01-18,14062.777700000002
21,11,2013-01-18,14468.3636
21,12,2013-01-18,2353.4637999999986
21,13,2013-01-18,25403.239799999992
21,14,2013-01-18,9965.801000000003
21,16,2013-01-18,3087.7738000000018
21,17,2013-01-18,6739.864399999992
21,18,2013-01-18,4684.443300000003
21,19,2013-01-18,1486.0248000000001
21,20,2013-01-18,4335.8738
21,21,2013-01-18,2978.2881999999995
21,22,2013-01-18,7040.874999999997
21,23,2013-01-18,27402.14309999999
21,24,2013-01-18,4027.897600000002
21,25,2013-01-18,12512.214400000004
21,26,2013-01-18,7067.3291999999965
21,27,2013-01-18,1199.7782
21,28,2013-01-18,492.81840000000017
21,29,2013-01-18,3979.826100000003
21,30,2013-01-18,3872.3477
21,31,2013-01-18,1356.024599999999
21,32,2013-01-18,4093.206000000002
21,33,2013-01-18,4310.536800000003
21,34,2013-01-18,14054.44809999999
21,35,2013-01-18,1679.408299999999
21,36,2013-01-18,1727.6615999999997
21,38,2013-01-18,30602.86539999999
21,40,2013-01-18,38350.93740000001
21,41,2013-01-18,720.5591000000005
21,42,2013-01-18,5299.504300000001
21,44,2013-01-18,3346.002200000002
21,46,2013-01-18,16541.47819999999
21,49,2013-01-18,9301.326299999997
21,52,2013-01-18,2307.819000000001
21,54,2013-01-18,69.86440000000005
21,55,2013-01-18,6965.441000000001
21,56,2013-01-18,408.88710000000015
21,58,2013-01-18,1382.85
21,59,2013-01-18,163.77190000000004
21,60,2013-01-18,162.41720000000004
21,67,2013-01-18,5716.698400000001
21,71,2013-01-18,3039.128000000001
21,72,2013-01-18,33688.95799999996
21,74,2013-01-18,11011.245399999998
21,79,2013-01-18,20031.116499999993
21,80,2013-01-18,68.03389999999999
21,81,2013-01-18,5922.340100000005
21,82,2013-01-18,14737.519299999996
21,83,2013-01-18,224.40179999999998
21,85,2013-01-18,913.7895999999994
21,87,2013-01-18,7783.1384
21,90,2013-01-18,13183.752200000003
21,91,2013-01-18,6610.447099999999
21,92,2013-01-18,29108.283799999994
21,93,2013-01-18,704.4568
21,94,2013-01-18,918.3153000000003
21,95,2013-01-18,38044.2465
21,97,2013-01-18,3658.841700000002
21,98,2013-01-18,196.52540000000002
21,1,2013-01-25,15803.989100000004
21,2,2013-01-25,43599.77660000001
21,3,2013-01-25,11593.0551
21,4,2013-01-25,17401.728000000006
21,5,2013-01-25,15149.145999999992
21,6,2013-01-25,1992.4414000000006
21,7,2013-01-25,11739.158200000014
21,8,2013-01-25,16493.849200000004
21,9,2013-01-25,14299.733299999996
21,10,2013-01-25,13728.426699999996
21,11,2013-01-25,12787.780700000005
21,12,2013-01-25,2545.519000000003
21,13,2013-01-25,26069.666999999994
21,14,2013-01-25,8729.45650000001
21,16,2013-01-25,4465.1362000000045
21,17,2013-01-25,6549.540699999997
21,18,2013-01-25,1927.0741
21,19,2013-01-25,1409.7683999999995
21,20,2013-01-25,4282.6350999999995
21,21,2013-01-25,2981.244100000002
21,22,2013-01-25,6344.164699999998
21,23,2013-01-25,26391.208
21,24,2013-01-25,3955.602400000001
21,25,2013-01-25,12476.048399999996
21,26,2013-01-25,7154.5888
21,27,2013-01-25,1144.5233000000005
21,28,2013-01-25,492.2139000000003
21,29,2013-01-25,4343.724500000001
21,30,2013-01-25,4059.289999999999
21,31,2013-01-25,1122.2563999999998
21,32,2013-01-25,3971.378400000006
21,33,2013-01-25,4416.387500000004
21,34,2013-01-25,14163.790399999989
21,35,2013-01-25,1864.1200999999983
21,36,2013-01-25,1454.4310999999993
21,38,2013-01-25,32953.2653
21,40,2013-01-25,38324.77959999999
21,41,2013-01-25,778.3809000000005
21,42,2013-01-25,5599.4895
21,44,2013-01-25,3470.521700000002
21,46,2013-01-25,17114.80639999999
21,49,2013-01-25,9851.6604
21,52,2013-01-25,2634.781500000002
21,54,2013-01-25,56.23640000000004
21,55,2013-01-25,6538.813300000001
21,56,2013-01-25,664.1732000000002
21,58,2013-01-25,1623.9612
21,59,2013-01-25,246.89459999999997
21,60,2013-01-25,219.2133999999999
21,67,2013-01-25,4417.042800000002
21,71,2013-01-25,2860.161900000001
21,72,2013-01-25,35413.79769999998
21,74,2013-01-25,11162.707300000002
21,79,2013-01-25,19829.928799999987
21,80,2013-01-25,67.34269999999995
21,81,2013-01-25,6005.400900000002
21,82,2013-01-25,14120.2864
21,83,2013-01-25,161.6162
21,85,2013-01-25,869.6331000000005
21,87,2013-01-25,7188.221299999999
21,90,2013-01-25,12177.901300000005
21,91,2013-01-25,6307.461700000005
21,92,2013-01-25,28008.97209999999
21,93,2013-01-25,690.5254000000002
21,94,2013-01-25,633.8680000000002
21,95,2013-01-25,37910.62730000001
21,97,2013-01-25,3460.0862000000016
21,98,2013-01-25,170.56400000000008
21,1,2013-02-01,16576.853699999992
21,2,2013-02-01,46473.95940000003
21,3,2013-02-01,11587.461200000002
21,4,2013-02-01,17831.0374
21,5,2013-02-01,18139.369799999993
21,6,2013-02-01,2416.6360000000004
21,7,2013-02-01,15503.181600000004
21,8,2013-02-01,16451.988399999995
21,9,2013-02-01,15463.914499999995
21,10,2013-02-01,13839.1882
21,11,2013-02-01,12686.8425
21,12,2013-02-01,2713.1946000000007
21,13,2013-02-01,27426.805699999997
21,14,2013-02-01,8769.968699999996
21,16,2013-02-01,5316.724
21,17,2013-02-01,6888.856300000002
21,18,2013-02-01,3456.589900000001
21,19,2013-02-01,1519.1259
21,20,2013-02-01,5223.7116
21,21,2013-02-01,3112.659300000001
21,22,2013-02-01,8249.134299999998
21,23,2013-02-01,33584.125899999985
21,24,2013-02-01,6250.369500000004
21,25,2013-02-01,14768.22860000001
21,26,2013-02-01,10293.882600000003
21,27,2013-02-01,1226.7219999999998
21,28,2013-02-01,539.3920000000003
21,29,2013-02-01,4395.2615000000005
21,30,2013-02-01,3945.2974999999983
21,31,2013-02-01,1282.9956999999988
21,32,2013-02-01,7099.8264
21,33,2013-02-01,6509.278100000004
21,34,2013-02-01,17994.624400000008
21,35,2013-02-01,2124.3929000000003
21,36,2013-02-01,1778.808
21,38,2013-02-01,31554.404599999994
21,40,2013-02-01,36592.6762
21,41,2013-02-01,819.0616000000005
21,42,2013-02-01,5981.8749000000025
21,44,2013-02-01,3877.0212999999994
21,46,2013-02-01,18267.706499999993
21,49,2013-02-01,9858.786400000003
21,52,2013-02-01,2228.5988
21,54,2013-02-01,66.52400000000007
21,55,2013-02-01,7645.753899999995
21,56,2013-02-01,934.3736000000004
21,58,2013-02-01,1666.4691
21,59,2013-02-01,209.79469999999998
21,60,2013-02-01,214.8872
21,67,2013-02-01,5072.687400000001
21,71,2013-02-01,3774.137899999999
21,72,2013-02-01,47905.12259999999
21,74,2013-02-01,11001.980400000002
21,79,2013-02-01,21234.854199999994
21,81,2013-02-01,5824.385400000002
21,82,2013-02-01,15139.03240000001
21,83,2013-02-01,158.81650000000002
21,85,2013-02-01,827.3772000000004
21,87,2013-02-01,6773.4573999999975
21,90,2013-02-01,12010.5037
21,91,2013-02-01,6637.862799999998
21,92,2013-02-01,28847.09199999998
21,93,2013-02-01,676.8484000000005
21,94,2013-02-01,681.1932000000002
21,95,2013-02-01,37709.935700000024
21,97,2013-02-01,3379.7260999999994
21,98,2013-02-01,106.77549999999994
21,1,2013-02-08,28767.1343
21,2,2013-02-08,48377.80410000004
21,3,2013-02-08,11481.204600000003
21,4,2013-02-08,17989.109099999998
21,5,2013-02-08,19059.509199999993
21,6,2013-02-08,2478.416700000001
21,7,2013-02-08,16482.592999999997
21,8,2013-02-08,16543.540799999995
21,9,2013-02-08,16145.155999999992
21,10,2013-02-08,14823.880600000002
21,11,2013-02-08,13615.495399999996
21,12,2013-02-08,2802.460199999999
21,13,2013-02-08,27894.687499999996
21,14,2013-02-08,9000.660399999995
21,16,2013-02-08,7443.530400000001
21,17,2013-02-08,7672.752500000001
21,18,2013-02-08,9211.1884
21,19,2013-02-08,1717.2342
21,20,2013-02-08,5626.200200000003
21,21,2013-02-08,3016.0784999999996
21,22,2013-02-08,9183.691699999994
21,23,2013-02-08,36140.68699999997
21,24,2013-02-08,6506.793099999999
21,25,2013-02-08,16035.430899999994
21,26,2013-02-08,10619.6504
21,27,2013-02-08,1235.0838999999996
21,28,2013-02-08,537.2255000000002
21,29,2013-02-08,4389.883100000001
21,30,2013-02-08,4081.330799999998
21,31,2013-02-08,1343.2548999999988
21,32,2013-02-08,9032.656200000001
21,33,2013-02-08,7728.324300000005
21,34,2013-02-08,19332.735600000004
21,35,2013-02-08,2161.0586000000003
21,36,2013-02-08,1986.4496000000001
21,38,2013-02-08,31636.37839999999
21,40,2013-02-08,36997.647700000016
21,41,2013-02-08,969.6403000000003
21,42,2013-02-08,5894.956500000001
21,44,2013-02-08,3954.3500999999983
21,46,2013-02-08,19671.448300000007
21,49,2013-02-08,9556.2588
21,52,2013-02-08,2509.1826
21,54,2013-02-08,77.40600000000006
21,55,2013-02-08,8588.844400000004
21,56,2013-02-08,1950.2338999999993
21,59,2013-02-08,236.3678000000001
21,60,2013-02-08,268.4716
21,67,2013-02-08,6796.290800000005
21,71,2013-02-08,4142.096099999998
21,72,2013-02-08,57703.57609999997
21,74,2013-02-08,10495.142799999998
21,79,2013-02-08,21773.1944
21,80,2013-02-08,42.54469999999999
21,81,2013-02-08,5795.457100000002
21,82,2013-02-08,15487.351100000007
21,83,2013-02-08,149.11699999999996
21,85,2013-02-08,873.1530000000004
21,87,2013-02-08,7077.444899999995
21,90,2013-02-08,12074.379300000006
21,91,2013-02-08,6795.438999999997
21,92,2013-02-08,29049.458399999985
21,93,2013-02-08,703.7613000000002
21,94,2013-02-08,1158.0106999999998
21,95,2013-02-08,39270.09750000001
21,97,2013-02-08,3449.421299999999
21,98,2013-02-08,226.00660000000008
21,1,2013-02-15,34219.64959999999
21,2,2013-02-15,46896.404600000016
21,3,2013-02-15,11197.091800000004
21,4,2013-02-15,17770.309800000003
21,5,2013-02-15,21266.969799999984
21,6,2013-02-15,2437.0199
21,7,2013-02-15,16317.533399999998
21,8,2013-02-15,16516.82549999999
21,9,2013-02-15,15921.3066
21,10,2013-02-15,14730.991700000004
21,11,2013-02-15,13835.410400000002
21,12,2013-02-15,2604.9947000000016
21,13,2013-02-15,26882.37729999997
21,14,2013-02-15,10295.928600000001
21,16,2013-02-15,6834.5549999999985
21,17,2013-02-15,8363.079699999997
21,18,2013-02-15,14925.7043
21,19,2013-02-15,1846.5845
21,20,2013-02-15,5417.6186
21,21,2013-02-15,3061.865899999999
21,22,2013-02-15,9638.219400000002
21,23,2013-02-15,36880.79879999997
21,24,2013-02-15,6511.128399999998
21,25,2013-02-15,17689.952399999995
21,26,2013-02-15,10936.8468
21,27,2013-02-15,1248.2968
21,28,2013-02-15,531.0539000000003
21,29,2013-02-15,4303.426300000002
21,30,2013-02-15,4107.973299999998
